sample_id,price
271825,21.2500
124183,23.1250
231143,22.6250
125666,27.3750
297806,24.3750
203308,18.2500
30320,19.0000
44951,22.3750
188449,27.6250
107267,27.8750
16775,20.7500
208321,15.6875
224167,18.1250
111357,27.2500
121971,19.1250
214674,15.8750
80398,19.5000
71854,19.8750
130276,18.6250
91292,21.6250
227766,20.5000
88649,16.5000
207942,28.7500
148562,34.2500
156466,28.2500
289787,24.7500
216153,17.6250
182450,27.6250
211549,21.0000
160951,15.1250
111981,13.4375
163931,14.0625
88514,17.3750
174902,17.3750
94710,24.6250
41175,19.7500
213857,19.3750
91062,18.6250
179153,15.0625
37955,18.8750
13614,18.2500
186543,15.6250
38144,21.5000
261876,24.1250
261620,20.6250
9758,18.5000
108121,15.5625
210853,17.6250
1738,33.7500
291819,23.5000
122777,17.7500
263026,25.1250
214983,23.2500
62757,29.8750
246291,23.8750
31676,18.5000
72646,21.8750
226563,25.6250
18912,23.6250
67515,17.5000
291157,18.7500
296437,16.8750
94324,10.4375
151376,17.7500
139664,15.1875
15396,24.1250
201700,26.6250
102022,26.6250
38837,22.0000
98150,15.3125
265952,14.9375
256261,18.1250
167893,19.3750
10717,11.7500
22987,24.3750
294803,16.1250
284420,19.5000
9411,23.6250
290759,17.8750
242229,17.5000
139610,21.1250
30933,19.8750
164870,17.2500
191311,15.6250
27042,23.6250
70192,16.3750
288634,22.6250
293666,21.5000
52108,24.2500
25150,17.2500
224117,13.9375
218198,12.0000
48979,16.8750
61203,20.3750
152136,33.0000
115884,23.2500
205265,26.6250
121338,23.0000
1089,20.7500
178960,16.6250
158793,18.3750
131415,12.2500
74048,19.5000
242437,26.7500
151572,24.7500
124483,26.3750
77142,22.5000
221277,27.8750
2154,33.0000
157802,25.3750
178935,15.0000
143614,32.7500
181470,17.0000
188342,15.2500
193152,18.6250
85486,19.5000
93586,17.1250
5862,19.7500
1962,33.2500
285573,12.3125
159105,19.5000
12393,30.3750
120607,19.1250
37730,17.3750
275051,29.7500
225038,19.3750
188844,18.3750
280730,19.5000
42404,22.3750
185062,19.3750
182338,18.8750
218226,21.8750
62459,27.6250
63739,14.1250
130907,19.6250
118896,15.6875
2448,32.2500
247057,20.3750
281904,15.8125
218864,26.5000
201709,19.0000
199452,24.8750
243090,16.1250
184004,29.5000
2617,33.7500
283695,15.1250
178712,18.8750
50297,14.5625
236708,20.3750
82034,20.8750
45398,15.8750
243958,15.8125
212834,23.6250
292009,19.2500
46976,19.0000
77163,16.8750
105821,23.6250
184069,19.0000
206071,15.6875
98367,17.7500
220029,16.5000
296406,21.5000
276565,18.0000
10627,22.1250
160763,21.0000
227938,25.3750
32379,26.1250
174353,10.6250
277857,14.9375
133967,15.5625
11026,25.3750
97946,26.0000
115954,21.0000
49370,27.7500
224567,24.0000
78814,14.3750
102313,18.6250
218516,20.5000
207339,18.1250
33394,17.5000
82093,13.1250
172759,19.2500
261248,14.3125
37986,16.0000
128458,24.2500
220297,24.1250
9718,29.2500
241329,20.0000
222081,20.8750
73824,20.6250
269884,19.2500
34167,22.5000
4231,17.2500
282289,19.5000
219525,16.5000
259738,30.3750
32764,24.3750
183111,14.9375
98773,23.1250
53028,22.5000
47403,20.0000
45434,21.5000
90928,20.1250
20135,33.0000
267109,24.8750
215508,18.7500
193631,17.7500
233529,16.0000
64253,21.3750
107690,20.0000
244258,16.7500
282458,17.1250
66041,24.6250
102593,23.8750
254787,22.5000
170383,17.1250
165165,18.5000
281161,20.2500
145988,34.0000
291140,17.7500
240404,16.5000
264883,17.3750
53514,26.8750
188841,16.2500
261425,26.6250
188854,10.5625
63362,23.8750
146401,33.2500
57798,21.8750
62350,18.5000
39536,21.1250
189606,17.7500
87488,22.1250
216843,21.2500
277848,19.3750
79313,23.8750
209308,24.1250
234121,12.1875
143496,19.5000
131707,26.1250
285432,14.2500
19605,16.2500
213133,18.8750
146221,17.1250
75954,23.8750
58729,24.8750
56805,25.5000
32683,24.3750
139799,20.8750
123383,18.2500
55970,26.2500
227219,21.5000
138895,23.5000
39486,18.7500
45892,16.0000
78360,21.1250
6808,20.5000
53722,27.8750
78166,14.8125
270495,22.5000
161170,21.6250
278695,19.1250
45414,14.0625
172100,28.1250
4238,16.0000
291205,22.7500
155166,22.0000
42431,16.2500
93067,17.2500
138250,18.0000
258012,18.1250
28768,16.3750
280585,15.5000
62158,14.1875
174841,25.7500
166037,24.3750
232833,29.8750
85939,28.8750
225884,27.8750
280932,20.2500
230891,20.0000
218759,18.1250
227729,22.3750
242848,16.3750
110201,21.0000
84807,17.0000
80935,19.1250
201935,22.1250
46984,18.8750
34499,19.5000
36503,15.8750
4884,20.5000
239532,15.6875
93663,24.1250
45474,24.3750
272259,18.0000
58695,20.1250
18857,33.0000
90553,19.2500
171510,20.3750
12784,24.5000
57129,24.6250
102864,21.5000
283664,20.6250
108597,28.6250
99479,28.7500
282735,21.0000
270006,20.1250
81923,13.1875
259434,17.2500
183544,15.8750
158453,18.5000
276555,20.8750
196939,25.8750
157394,24.8750
146551,32.7500
255477,16.7500
129025,23.0000
33688,18.3750
251909,21.1250
4835,25.1250
199179,19.0000
286300,31.0000
76806,16.8750
120240,13.9375
256352,14.7500
102386,24.5000
231995,22.5000
40810,15.7500
90665,21.8750
35559,19.5000
55123,28.7500
265940,11.3750
201712,27.1250
32659,22.0000
181041,17.6250
271027,23.5000
222970,28.1250
246402,23.7500
255436,21.0000
94008,18.2500
40777,20.1250
17286,23.8750
43486,17.6250
96817,21.8750
238795,23.3750
54263,23.6250
194172,23.5000
69480,16.1250
64639,17.0000
261931,26.2500
172240,13.1875
288027,19.2500
282737,14.9375
118932,21.6250
242267,20.5000
275824,15.8750
38944,19.1250
43428,15.0625
5079,34.2500
265030,17.8750
164997,20.8750
148446,24.3750
254061,19.1250
41937,22.5000
66283,20.6250
131006,18.6250
27389,15.3750
157257,21.6250
98692,22.8750
10883,16.8750
161478,17.0000
47656,21.3750
227948,27.2500
5003,22.1250
7196,25.1250
88555,17.6250
94032,16.3750
140815,14.3750
292536,23.0000
289677,18.8750
130668,17.3750
73863,22.0000
286989,24.5000
298189,19.7500
203821,23.2500
3967,33.7500
50222,20.7500
274305,30.7500
192706,30.3750
198246,17.3750
118139,17.1250
62732,21.3750
226038,17.5000
95886,17.6250
5948,24.8750
232712,21.8750
171853,20.2500
290679,22.6250
171549,12.0000
81597,19.1250
10830,18.7500
4362,21.2500
98623,15.8125
152828,14.6250
52072,17.6250
62347,19.0000
76528,23.6250
174693,23.0000
260191,29.6250
295504,14.3125
15048,17.5000
233279,22.5000
3207,24.6250
95969,30.0000
11704,21.0000
131914,18.0000
166436,14.0625
56405,16.5000
2459,33.7500
78123,23.3750
196953,25.8750
26565,16.6250
200670,22.3750
143295,19.8750
171447,13.2500
147190,32.0000
203724,17.3750
101232,29.1250
175020,21.0000
208191,19.5000
116390,18.0000
121781,22.5000
199024,22.3750
151247,20.6250
108325,20.0000
65870,16.6250
2336,30.8750
207616,24.3750
158489,16.7500
120656,22.6250
44203,14.1250
206092,18.3750
125294,15.1875
120588,10.6250
162894,13.5000
209587,21.5000
158416,22.6250
191031,29.6250
33191,18.5000
212123,17.8750
209678,16.8750
200882,12.9375
163928,11.9375
273936,21.3750
164677,17.0000
184899,15.8750
237475,23.3750
144178,18.8750
128694,19.0000
161301,17.5000
199532,21.7500
56854,20.7500
137548,12.3125
48402,14.7500
50620,17.2500
232368,24.2500
291750,31.1250
180872,13.0000
34514,18.6250
98280,18.2500
279760,18.7500
192602,21.2500
265915,18.0000
103977,28.1250
292329,16.7500
72768,24.8750
129185,15.5625
69481,20.3750
53040,17.1250
246505,24.7500
253422,14.3750
265035,24.5000
54573,23.0000
102672,20.5000
65836,16.8750
277138,17.1250
271340,27.3750
34288,18.3750
50252,29.1250
175800,18.3750
214063,15.0000
98890,19.0000
76812,19.8750
88698,28.5000
41224,19.0000
23443,27.6250
264300,12.8125
50427,16.7500
184155,20.7500
187911,25.7500
261319,26.1250
274786,15.1875
156165,10.5625
62756,31.3750
123870,20.8750
39943,17.2500
67299,15.2500
103888,16.1250
299403,10.0625
220347,17.0000
73177,23.1250
237093,16.3750
187643,13.2500
240837,21.1250
93732,12.6250
284644,15.5625
35343,10.7500
113544,27.0000
242257,23.3750
124633,16.5000
144067,32.7500
190434,23.8750
173294,21.2500
81788,16.5000
42190,21.8750
281089,21.0000
286833,22.0000
149380,18.6250
154214,26.2500
168069,25.1250
156267,29.0000
240233,17.3750
231574,23.5000
263548,17.6250
46865,24.3750
37021,20.3750
278541,16.8750
124327,21.6250
94293,21.5000
186520,15.9375
249581,16.0000
103405,22.2500
241199,14.8750
117058,21.6250
162082,26.2500
89095,17.1250
286875,24.0000
191721,24.3750
220647,17.8750
273687,18.5000
102773,15.9375
278058,24.1250
258104,16.1250
235163,22.8750
254065,33.0000
286671,18.6250
118551,19.7500
253814,20.0000
214696,11.1250
111510,14.1250
34599,13.7500
13368,13.5625
294071,17.3750
120310,19.3750
59689,18.5000
262863,19.8750
78544,15.8750
183721,24.2500
140771,21.1250
17978,30.0000
29559,19.8750
214520,22.8750
287200,19.8750
294304,21.2500
235545,11.3125
203986,20.8750
104996,21.0000
241103,29.7500
288925,20.8750
82325,24.0000
194881,19.8750
217469,18.3750
145783,33.2500
7198,20.6250
281154,20.2500
37352,21.8750
195235,34.2500
258004,25.5000
65797,22.7500
120399,13.2500
138462,23.3750
224053,17.2500
279616,16.0000
193788,22.1250
43270,18.6250
132044,17.2500
207809,22.5000
105231,14.5000
22536,21.7500
122154,20.3750
253742,23.3750
12385,29.2500
147591,22.7500
238645,24.8750
59772,25.3750
86229,20.8750
5798,14.6250
32626,16.8750
267167,16.2500
75970,16.2500
225342,20.6250
257914,15.2500
260335,12.3750
12260,22.5000
133085,13.7500
112438,17.0000
53799,26.3750
39026,18.5000
13548,20.1250
35359,19.5000
254727,20.0000
187967,14.5000
247709,18.0000
276932,23.6250
270367,19.1250
78526,17.2500
60202,26.3750
107786,22.3750
63642,18.8750
138362,22.0000
61467,22.7500
215428,28.0000
246114,28.7500
125821,25.0000
270201,17.2500
35676,21.6250
220127,25.6250
66598,19.6250
266700,18.6250
33695,21.6250
279172,22.1250
215969,24.1250
288013,15.8125
194353,26.3750
158196,19.3750
39831,17.2500
127998,21.1250
254338,18.5000
96311,14.8750
235359,22.0000
70243,18.2500
214389,25.7500
277316,18.0000
69069,20.5000
54753,18.2500
204718,28.7500
232306,20.8750
272776,9.6250
284147,17.3750
119389,19.0000
205278,20.7500
20336,31.7500
60077,15.1875
75098,21.7500
238136,22.0000
282915,17.7500
47433,17.3750
188960,16.8750
136798,25.1250
86948,12.9375
246774,25.2500
188174,25.0000
168796,24.7500
208626,26.8750
172829,11.2500
26262,22.0000
36781,16.3750
70585,17.7500
170970,16.0000
48921,19.8750
201983,21.3750
178495,19.8750
33042,13.8125
275275,15.8750
24510,28.6250
124286,27.1250
48274,19.7500
221409,24.1250
228787,21.3750
165014,24.2500
254316,32.7500
168160,19.3750
198867,19.3750
4154,30.6250
222836,17.8750
281858,22.8750
254473,9.3125
196410,33.2500
157069,21.5000
66179,20.2500
230293,17.5000
84898,14.0625
208004,17.6250
283865,20.6250
111908,27.7500
36190,23.6250
42789,17.7500
203728,21.6250
187181,19.8750
203046,20.8750
44860,17.2500
51314,25.8750
5600,34.7500
232572,16.5000
63955,27.6250
121099,16.5000
192223,25.2500
255641,12.0625
280361,17.1250
76856,20.1250
33712,20.6250
15526,21.3750
298670,20.1250
39179,20.3750
38594,20.8750
181217,27.8750
68379,22.0000
213162,17.1250
150268,18.2500
191953,15.0000
152982,23.6250
73986,16.3750
237928,27.0000
7973,25.6250
146233,18.3750
44062,23.3750
119289,24.6250
165107,27.1250
217957,15.1875
84332,16.5000
239900,23.2500
262828,29.6250
54375,20.8750
217987,24.0000
42544,25.8750
46551,11.2500
27507,20.1250
263301,25.1250
26422,21.6250
145487,33.7500
179671,19.5000
149767,16.7500
75575,13.0000
241944,16.2500
179805,16.6250
24726,18.8750
8744,25.3750
227393,17.2500
29643,18.3750
7154,12.6250
252550,16.2500
82498,18.2500
205075,17.0000
237738,23.2500
264134,16.1250
296222,19.6250
141887,19.1250
76807,17.8750
186748,13.1875
293175,17.2500
282632,18.6250
34624,18.3750
298725,11.0625
138194,9.8750
59732,20.0000
268207,19.8750
173935,16.8750
277622,24.5000
265858,24.5000
230968,28.1250
80098,22.2500
23903,14.1875
284272,17.1250
259845,8.6250
252298,19.7500
168287,22.7500
46709,22.6250
119108,26.6250
124624,25.0000
207737,18.8750
212483,13.9375
239889,14.6250
117225,22.2500
199449,18.3750
10294,14.2500
179954,31.3750
243810,21.7500
62492,23.2500
184172,17.8750
84163,19.3750
141571,24.1250
105644,23.7500
223435,19.0000
271494,26.1250
244270,28.6250
35148,24.0000
238153,18.5000
51398,24.5000
129072,15.6875
135711,22.1250
54742,12.5625
142739,32.5000
190777,15.2500
40981,21.1250
46807,22.1250
273401,20.2500
287362,20.5000
224780,11.7500
102824,15.8750
140307,14.6250
70792,29.3750
29599,20.3750
18392,19.6250
111454,21.1250
94180,25.8750
229846,19.6250
218140,14.1250
247202,25.3750
282771,15.2500
211153,22.2500
188460,23.1250
121481,20.3750
50566,27.3750
246317,18.7500
103955,20.5000
290125,16.0000
101707,18.6250
12902,18.8750
243310,23.1250
42355,18.2500
149641,17.5000
9750,14.5625
215652,14.7500
190378,18.1250
120694,19.0000
277178,23.6250
264670,24.6250
56910,29.1250
124736,22.0000
225269,23.7500
233778,16.0000
261343,18.8750
190520,13.3125
119404,21.2500
241681,22.3750
152003,31.1250
269671,17.0000
183063,25.2500
160293,21.0000
61754,22.3750
292541,19.5000
294048,12.8750
57249,19.5000
190352,19.0000
228105,16.2500
231856,21.0000
219921,17.8750
242044,28.7500
50631,18.5000
18258,33.0000
281009,23.5000
91166,24.8750
151678,17.7500
25527,18.6250
133306,24.0000
255240,19.0000
77849,22.5000
134745,24.7500
285462,15.4375
40097,21.5000
79644,17.7500
283754,20.6250
153888,18.5000
289439,16.1250
104978,21.7500
270692,13.6875
38525,20.5000
238490,21.7500
19341,33.5000
144500,22.0000
102324,19.1250
243418,23.0000
263974,21.1250
72294,20.3750
285320,16.1250
160587,20.7500
949,15.3750
192209,19.2500
62675,19.1250
211164,16.8750
295988,27.2500
214230,23.6250
12018,20.6250
162830,19.2500
8943,16.7500
181524,10.7500
264799,18.2500
69450,23.6250
128998,17.1250
188242,25.7500
68249,23.1250
134465,19.6250
79229,18.7500
245487,28.2500
118987,31.2500
26201,24.2500
240007,17.7500
189575,26.2500
8671,16.3750
246274,25.3750
44947,12.5000
275334,28.2500
29815,22.1250
262676,26.2500
91289,15.3750
175465,17.7500
186864,22.2500
290342,18.8750
2688,31.5000
77345,17.2500
53684,19.2500
167436,20.5000
100673,22.5000
233440,24.0000
48269,18.6250
257523,18.2500
236330,17.8750
283399,21.3750
257485,20.8750
213555,24.8750
270570,20.8750
206576,22.1250
63806,19.0000
209804,19.2500
54889,24.8750
217698,15.8125
26569,21.7500
200460,23.8750
261341,29.5000
213660,15.1250
113062,16.3750
66945,27.0000
163076,29.5000
118005,23.0000
225164,23.8750
293335,19.0000
43249,18.0000
55081,21.8750
36975,18.6250
17195,22.3750
274881,23.6250
194952,22.8750
30139,21.1250
126271,22.2500
52662,12.7500
99561,23.7500
102556,20.1250
45790,19.2500
240158,18.1250
229168,24.6250
116537,21.8750
146225,18.1250
49498,17.3750
189546,20.3750
283251,26.5000
146706,32.7500
127548,24.1250
166447,21.0000
231200,16.6250
291771,25.2500
124329,15.9375
288221,19.6250
196402,32.0000
137938,15.1875
195396,33.5000
27582,12.2500
294173,20.6250
265619,14.5000
147442,33.5000
243820,25.3750
150525,18.1250
172294,14.6250
116215,19.6250
66680,22.8750
269327,15.3125
211449,18.7500
275110,21.1250
46480,15.8125
9330,19.1250
97450,13.6250
267440,14.6875
205500,28.6250
234232,18.7500
246346,16.0000
252953,14.8750
113750,19.2500
33528,19.6250
130844,15.8125
88806,18.1250
88785,12.3750
198172,19.5000
187361,22.8750
254642,24.5000
199715,15.3750
295115,14.8125
245381,16.1250
274016,23.3750
76090,19.5000
58383,22.2500
196856,9.3125
35630,18.6250
279855,23.6250
61509,14.4375
201504,25.3750
64465,28.8750
245451,20.1250
160406,20.0000
37918,15.4375
90649,15.1250
98340,18.2500
17476,19.5000
44011,23.1250
80796,19.7500
80608,18.7500
139222,19.3750
122443,21.2500
171623,18.8750
93968,18.2500
124076,28.5000
94537,18.1250
61446,18.0000
199553,13.9375
129296,12.3125
254445,16.6250
23689,18.8750
221388,19.7500
85223,18.3750
138820,13.3125
47882,22.6250
5989,22.1250
154275,16.7500
246145,18.3750
140004,12.9375
178220,26.0000
15865,17.7500
288835,21.7500
259322,23.8750
73235,20.7500
258371,23.0000
205547,23.6250
242465,20.7500
294244,20.2500
130818,16.0000
60868,16.7500
132588,21.7500
265741,15.8125
140766,12.8125
1538,33.0000
294638,23.1250
20131,29.0000
243771,20.1250
205085,13.2500
116675,27.1250
20952,33.2500
80328,19.0000
264708,18.1250
219982,27.1250
226185,20.3750
35195,14.8750
205430,19.5000
216375,15.1250
263122,23.0000
272337,18.8750
249563,15.6250
118072,25.8750
252242,23.5000
77604,20.0000
179780,25.3750
229209,22.3750
238528,15.5625
279568,27.6250
285964,23.5000
82561,22.0000
154121,18.2500
188072,18.7500
204873,15.8750
233588,19.6250
160318,20.2500
87130,16.5000
27614,32.7500
157357,17.3750
102164,20.7500
175606,15.3750
199857,21.1250
4911,15.7500
174728,25.1250
177382,16.8750
9774,19.3750
27814,24.2500
59634,24.3750
69485,17.2500
147114,24.2500
19296,31.3750
42224,19.5000
145697,33.5000
96661,17.2500
299216,13.5625
109482,7.7812
152307,34.5000
76597,26.1250
178392,16.3750
5601,19.5000
113666,19.6250
44205,12.4375
245093,17.0000
67920,23.3750
67166,16.6250
191854,19.2500
110178,18.8750
221090,18.5000
137224,11.9375
286039,19.2500
222234,21.7500
209996,26.3750
18055,34.0000
135394,26.0000
134046,15.4375
15884,22.8750
298204,19.7500
34411,16.7500
176331,18.0000
291734,21.0000
82966,18.2500
52936,24.0000
60055,16.5000
174687,22.3750
82851,21.1250
34318,29.1250
165565,21.1250
184677,12.0000
85328,22.0000
88583,20.1250
185103,21.6250
170650,16.7500
175137,30.0000
201405,20.0000
6166,22.2500
110906,16.5000
117885,13.3125
123119,24.6250
186857,15.4375
105546,16.5000
219269,21.6250
244432,11.5625
115317,18.3750
294118,20.0000
154702,13.9375
243231,20.0000
234242,21.1250
61841,17.8750
239908,20.6250
120671,19.3750
298535,19.2500
171182,20.0000
111565,29.2500
153750,25.1250
7727,29.3750
41309,19.2500
102198,19.6250
206247,24.1250
49835,17.8750
87885,17.1250
199585,21.6250
165160,26.2500
167844,17.3750
66481,21.6250
70024,14.6250
233740,22.1250
120501,29.0000
237974,19.7500
25073,16.7500
126192,19.3750
184143,19.6250
50027,17.3750
178347,14.9375
134605,17.1250
141885,15.8750
251283,26.2500
294489,23.8750
148381,31.5000
127921,16.2500
9052,21.1250
128143,13.0625
137409,15.6875
173107,24.3750
73282,21.5000
50130,19.3750
197312,25.5000
203938,24.3750
215982,15.9375
46839,20.3750
106251,25.6250
37523,16.1250
81017,13.5625
242777,18.7500
126178,15.1250
259702,20.7500
261135,16.1250
150591,19.5000
195313,34.5000
99663,19.0000
196954,16.7500
71800,26.0000
22851,24.5000
229994,18.2500
219758,19.7500
23567,29.8750
267217,17.3750
229110,31.0000
109789,17.6250
276897,17.7500
103800,28.0000
104093,25.8750
241484,25.1250
89895,16.8750
134423,18.6250
82507,16.7500
287343,17.6250
241961,27.7500
24824,11.5625
262800,20.1250
165123,27.7500
214211,26.0000
226984,27.1250
118575,16.2500
204715,30.8750
34637,18.7500
138870,13.8750
152164,33.2500
298233,19.7500
261730,22.2500
167660,28.3750
130925,17.1250
243314,15.3125
264573,22.3750
279094,23.5000
59067,29.7500
38749,23.6250
62319,17.5000
247189,24.6250
233238,25.7500
72073,22.7500
180404,14.6875
48990,14.5625
219048,23.2500
137063,23.6250
280801,24.7500
67191,19.0000
14031,18.6250
71411,11.8750
195282,33.0000
109325,18.2500
176370,21.6250
279784,14.1875
147357,34.2500
27609,17.0000
176668,19.2500
1382,34.0000
87952,13.4375
165605,13.2500
148123,12.6875
106083,18.8750
18260,19.7500
154881,22.1250
35213,14.1250
291830,17.8750
37678,15.8750
59674,24.8750
207633,18.2500
46736,22.7500
215534,22.7500
244057,25.7500
173872,17.0000
251022,22.5000
52472,23.8750
288877,18.3750
91972,23.1250
274623,23.2500
30803,16.5000
90620,18.7500
111657,16.0000
252783,21.8750
58290,19.2500
225065,18.7500
229060,20.1250
190181,16.2500
127201,18.3750
197159,20.7500
154403,21.2500
15240,23.8750
296703,30.1250
208824,16.3750
285596,18.6250
121508,16.6250
106095,25.5000
36727,16.3750
78862,15.5000
139752,20.2500
188887,16.3750
87285,26.5000
147766,32.5000
273679,25.7500
216619,16.3750
131149,11.7500
149105,24.6250
230525,27.0000
54105,21.0000
187800,14.8125
281973,19.5000
231232,17.5000
1951,32.0000
8639,21.3750
77826,16.8750
12655,16.3750
202462,22.6250
241682,20.7500
201720,25.5000
263142,23.7500
196760,21.2500
21027,33.0000
4633,22.0000
96883,13.8125
135624,23.8750
247584,24.6250
107310,18.3750
176599,15.7500
228929,20.7500
93774,21.0000
13633,21.8750
264118,20.2500
276637,13.5625
178070,18.2500
280627,15.4375
69889,18.7500
202219,17.8750
113371,25.6250
61975,15.6250
285922,14.8125
93226,16.1250
157464,20.8750
181108,22.0000
104097,16.0000
37694,17.0000
290841,12.7500
157099,20.3750
243970,24.6250
205133,22.6250
199225,20.6250
100544,16.1250
275861,17.6250
293765,27.6250
287752,17.3750
272925,20.2500
212829,14.8750
21899,29.2500
278248,24.2500
34019,16.3750
213554,21.0000
125754,23.0000
155751,22.3750
146327,27.2500
296980,18.7500
62517,18.7500
261690,18.6250
157692,18.8750
278689,19.7500
139622,14.6250
42110,20.1250
29771,16.3750
101911,25.7500
128522,21.6250
137289,12.8750
235445,25.3750
148325,34.5000
277374,16.0000
249384,18.7500
247840,22.2500
27433,12.7500
153688,12.8125
137602,20.8750
166549,24.0000
226144,20.8750
198194,23.0000
232491,16.2500
75214,12.6875
79695,20.5000
281562,19.6250
30464,22.5000
146900,34.2500
131328,25.0000
3462,16.7500
248265,20.7500
31576,18.0000
139278,22.0000
86945,20.8750
188300,17.8750
85361,21.7500
278440,17.2500
279052,19.7500
68530,23.3750
85139,13.6875
142547,33.7500
29665,18.7500
42791,26.6250
208745,25.0000
183411,17.8750
99955,18.2500
77697,18.1250
281170,16.5000
289753,20.5000
238421,14.5000
219254,17.7500
75678,16.6250
157258,17.7500
150503,11.5000
281747,9.3125
234966,20.5000
26986,18.6250
84990,19.3750
112153,18.8750
111780,19.5000
62179,22.3750
265294,21.8750
161047,17.1250
68268,25.8750
52250,12.1250
276216,22.0000
45589,28.8750
200330,21.1250
237378,19.2500
139947,13.1875
146630,34.0000
180683,21.5000
245276,20.5000
147684,32.7500
276428,16.5000
45399,21.3750
249501,13.5625
66937,20.2500
230546,32.0000
39067,12.7500
80744,15.1250
38973,26.2500
270448,25.8750
67960,25.7500
285512,13.9375
129958,13.4375
112210,19.1250
157854,13.6250
155493,25.5000
252637,14.8125
172108,11.8750
210181,27.6250
64454,14.3750
225873,22.7500
147955,33.0000
40347,16.8750
144169,25.5000
185289,20.1250
247942,20.3750
208435,25.1250
44424,23.3750
111640,17.1250
222271,22.8750
252971,21.6250
217104,15.6250
246370,21.7500
202734,22.8750
56472,18.0000
269326,21.7500
17516,20.6250
64633,19.0000
101104,12.0625
39555,22.5000
71927,28.6250
212336,19.2500
219155,20.6250
256675,18.8750
275388,16.8750
293255,21.5000
144304,34.2500
170675,26.6250
242457,16.0000
145955,34.0000
274027,19.7500
112530,20.0000
87807,18.6250
176862,15.8750
170917,20.1250
150496,14.4375
255098,11.0625
225826,24.2500
280595,22.8750
194841,21.6250
30041,23.3750
173524,20.8750
162379,15.1875
205504,22.7500
36780,18.2500
43367,24.6250
37711,20.6250
287605,11.5625
46591,22.0000
155592,18.5000
95629,21.3750
174820,20.7500
260363,18.2500
232291,20.1250
205306,24.7500
118270,20.2500
185953,17.3750
59406,28.5000
74056,16.6250
18700,14.7500
105900,25.5000
9065,18.7500
99872,16.2500
166323,19.6250
199691,19.2500
18511,17.2500
220162,16.2500
72774,24.3750
60289,17.6250
36934,24.6250
26968,15.0625
180641,20.8750
150162,22.0000
150860,21.8750
62388,18.3750
171983,18.0000
143504,24.1250
110788,18.5000
281853,17.2500
113331,20.8750
121830,19.6250
73218,19.3750
20332,32.2500
134111,16.2500
273056,11.8125
185670,20.5000
227820,31.3750
92602,21.0000
168142,16.1250
281349,20.3750
83234,18.3750
122848,20.0000
134727,20.1250
257374,21.7500
101814,23.7500
238474,20.8750
70639,20.1250
63918,17.1250
72982,13.8750
20725,33.5000
152719,16.6250
289397,17.2500
148367,33.0000
141846,17.5000
136159,11.1875
11947,23.3750
180428,15.0625
229122,17.5000
99391,24.8750
378,24.2500
129545,23.7500
57672,17.3750
190552,21.8750
165407,21.7500
65217,22.3750
208956,24.3750
180598,14.8750
108550,21.1250
2467,34.0000
236275,28.2500
108235,20.2500
216847,21.1250
41480,15.2500
53877,17.1250
289422,18.1250
224341,19.1250
120977,18.3750
71201,21.7500
63545,23.1250
49272,23.2500
164514,14.6875
275617,20.1250
17309,19.1250
106077,16.3750
85957,18.8750
258255,17.1250
273619,23.5000
244474,21.3750
139361,26.0000
115909,16.8750
282881,11.1250
213798,29.3750
214130,20.0000
155639,16.1250
71766,18.8750
126390,28.1250
205360,17.0000
141273,22.2500
245181,22.0000
175051,19.6250
29886,23.7500
283307,18.5000
60182,14.8125
257285,20.2500
116834,18.3750
136382,20.0000
102934,21.2500
6569,20.1250
246306,22.2500
250049,10.1250
209530,20.3750
51515,22.1250
191687,21.6250
35753,15.1250
4093,31.3750
273818,20.3750
127672,16.6250
128024,16.6250
242884,18.8750
155583,18.5000
264855,19.2500
174148,11.7500
181866,22.6250
150433,17.5000
34046,16.5000
167277,14.5000
209321,17.7500
282521,17.8750
166156,20.7500
63174,23.2500
112549,24.1250
221299,20.6250
150706,25.7500
216132,19.2500
234382,24.6250
203198,24.7500
281158,28.5000
208226,17.3750
140811,19.6250
155617,16.6250
161122,20.2500
285788,28.7500
64892,21.7500
84165,10.7500
285136,24.3750
132096,30.1250
18269,19.6250
172461,23.5000
68855,26.1250
235633,20.1250
256740,25.5000
248484,21.1250
178797,19.8750
27142,20.0000
159841,16.8750
4124,12.9375
149974,32.7500
23125,18.8750
168632,18.1250
3826,31.3750
78096,14.3125
154667,9.8125
193814,20.5000
156017,31.0000
56198,26.7500
87804,17.8750
174097,24.2500
104043,28.3750
195813,31.8750
74798,20.7500
280002,16.2500
190561,23.5000
122539,28.7500
238056,22.2500
23031,22.3750
235789,26.5000
226290,21.0000
108503,17.2500
218690,20.1250
41278,18.5000
203932,25.8750
143522,17.5000
234850,17.3750
47544,21.0000
99638,28.2500
230188,23.3750
3357,19.3750
105952,13.5000
42736,28.0000
11491,11.4375
219200,18.5000
65337,22.0000
89974,19.6250
73603,25.2500
50948,20.7500
163056,14.8750
87634,18.7500
295674,19.2500
120733,25.0000
297358,16.7500
259583,21.3750
142237,33.0000
217896,20.0000
191773,18.3750
261402,20.8750
183454,15.6250
213529,17.7500
130259,21.5000
288003,14.9375
237082,24.7500
41341,21.5000
252704,19.0000
19774,31.7500
156758,18.5000
106638,16.0000
50154,30.8750
127116,18.5000
15407,19.3750
142933,33.2500
180245,19.7500
228317,21.3750
272500,24.6250
50548,22.6250
227731,23.6250
